customer_no,age,job,marital,eduation,credit_default,housing,loan,contact,contacted_month,day_of_week,duration,compaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employees,y,y_pred
15725,36,technician,married,basic.4y,no,no,no,cellular,jul,mon,854,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,yes,yes
28030,39,services,married,high.school,no,no,no,cellular,apr,thu,598,2,999,2,failure,-1.8,93.075,-47.1,1.483,5099.1,no,yes
17730,54,management,married,university.degree,no,no,yes,cellular,jul,tue,218,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,no
15377,43,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,226,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,no
7763,26,management,single,university.degree,no,no,no,telephone,jun,mon,72,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,no
23766,45,admin.,married,university.degree,no,no,no,telephone,aug,thu,58,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,no
22241,42,admin.,married,university.degree,no,yes,no,cellular,aug,thu,168,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no
96,42,management,married,university.degree,no,no,no,telephone,may,mon,426,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no
23166,32,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,74,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no
5664,56,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,136,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no
33710,42,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,172,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,no
111,58,unemployed,married,basic.4y,unknown,no,no,telephone,may,mon,849,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,yes
36249,52,admin.,single,university.degree,no,yes,no,cellular,jun,mon,327,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes,yes
17747,46,admin.,married,university.degree,unknown,yes,no,cellular,jul,tue,112,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,no
35662,37,admin.,divorced,university.degree,unknown,yes,no,cellular,may,mon,230,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,no
3325,53,retired,divorced,high.school,no,no,yes,telephone,may,thu,504,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,no
31140,31,blue-collar,single,high.school,no,yes,no,cellular,may,wed,291,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,no
14944,34,admin.,married,university.degree,no,no,no,cellular,jul,wed,781,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,yes,yes
